id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
0,-1.4264927999340014,0.0873497669223097,-1.2443794703502928,0.5901070748880965,3.6805215883089457,1.0382238925762768,0.7602349145762246,1.3585285196941344,3.6805215883089457,-1.315322241795182,0.5058244089961783,-0.3570804970826639,1.2799766081260375,1.0216485638388255,0.2724449624385702,0.7855180253573101,2.2187634781608687,1.937283022551231,-2.9991431882985284,-4.580395813782064,0.928492051838821,-1.5874374308195711,-0.4611042012012861,-0.0072577779144285,1.7770812125597597,-2.0430659372995557,-0.0006980444335955,0.1369955599216342,2.686833472534048,0.6990146730522858,-0.9009267133511072,-0.9834942890691092,0.2468141978722765,-2.6706821289416953,0.1179306786431987,A
1,3.867735750974812,-0.061990782152132,-1.426365486728275,-0.217485470861867,-2.6522748532664937,2.128096730264892,-1.1194591365259186,0.350896667890465,-2.6522748532664937,-0.1895987698780795,-0.524562451861005,-2.1044856685544544,1.684808565163391,0.9677922945537972,0.5681804087668693,-0.0478068570913019,3.4833726105632974,1.0814938828106972,0.1467703018108705,-3.020383304883179,3.070202544188408,0.4133253113606971,-3.6752834688297114,0.3986657529418226,0.5453118284331819,6.6689467247227325,4.855764766082814,-0.6545099020743981,0.9648384636861266,0.6726784202182186,-1.0167074140615704,-0.2118638794043453,2.3500336210556028,0.8885360243483321,-1.2268832216179737,C
2,-1.5516848895573307,0.6838433317188044,-4.512559502166392,-0.3295743475195674,1.241634232688594,3.5997050627703415,-0.1918810646694475,-0.1116305091509631,1.241634232688594,0.4155926754209997,0.5366637683650087,3.819984962476006,-0.2095229409959218,0.4523377850887169,3.888345451222883,-0.3139702337282394,1.8813043229237056,-3.0613005495603223,0.1248071850526785,2.2973371884695477,2.042665415432404,0.6093612135556913,0.7259004625695172,-0.491508823407071,4.067837102077657,3.3891826952674653,-0.6374771337040984,1.6142086635594033,0.3831338534761506,-1.3682461659863858,1.3084074303428597,0.738635054509831,2.083356530514549,1.9284334346061396,-0.046736242111375,B
3,-2.7817917651640633,1.533889685242853,-1.28890347514827,-0.4671301431636288,2.091914823377034,0.9628202126740942,-0.0503805960589002,0.461278156315216,2.091914823377034,1.3776623270123909,0.5890178831372226,-1.913279512275666,1.4546433308332714,0.0727522610396275,-2.3919275490163927,-0.3827098638568769,-0.06070344404552,1.5991296476547154,-0.2457634462641361,0.5097356471130615,2.1091782030676387,-0.2417636364978888,3.3002232439320665,0.7057995670542704,0.4942802331401156,1.5254222399519954,1.1422829890135129,-0.1376001632760619,-1.5181236305991734,0.3148972410940583,-0.3453890843323953,0.2787596075231644,0.1493749554533994,-1.2617915001450146,0.3820978236290137,C
4,1.87654354396375,0.1842130356313616,1.273274888058943,-1.418940429339808,4.022539074297697,2.0104463196644944,1.1946033092993624,2.6213775217715107,4.022539074297697,-1.1196480491917349,1.5134092267600563,-0.8469390807452485,-1.0871266386312417,0.0313789131479963,1.083132446674331,0.610461600751304,1.480941532064901,-1.7739755397608392,0.4487220760539364,-1.2591139018633148,1.2684622214144474,1.4188581975286791,-1.4687828535579568,-0.946065042782082,2.859324985317345,5.881251368796393,-1.0579097098547252,0.6250634775578137,3.974773010881933,1.2840780998434695,3.388042450036617,0.0376438753928242,3.2352871541757455,4.243835324040141,0.9497686080976078,C
5,1.920805571950899,-1.87440655199871,1.9307690378516713,1.1406285359131556,2.1750338539046257,-0.6483607803356334,-0.6596396393303011,0.0164620258990347,2.1750338539046257,-0.0386737720098255,0.2981085620349211,5.748532408151188,0.5440578139844002,-0.599426767416624,1.0709964790557405,1.8121836466122685,3.208584911615316,-4.665437085212546,1.4856554904546495,-1.2430522748532118,-1.201320211850942,0.2020461864601364,-0.9550433802580915,1.3935981077149049,-0.0902968571769397,5.343767545609222,1.610760086378165,0.37796000301944,-0.4362457688079958,-0.095769011021879,5.571938916208227,0.1934840264711279,1.3921884625666368,-0.7295705405722019,1.1430896560058197,C
6,-4.420812055300462,-0.7429976877549428,-4.182901437811456,1.379465744596296,-0.6326562308519137,0.9353311986595432,-0.6462015808129594,0.4232151225852352,-0.6326562308519137,0.0225648537276322,0.9805880295178586,-1.3450918411335673,-4.260892491973253,0.6830957141022489,2.38976160755159,2.8433815654093397,-2.5891092615935003,-2.15713800449304,0.2622900507889248,-0.6952177899366175,-0.6891498886312019,-0.4218748647604166,0.5681386393189423,-0.6651931827710406,-1.6055249528090352,0.0127333206575383,-1.4140377400911346,-1.1949427419703902,2.786037575280822,-0.3463148867998642,-0.7094665129129071,0.434283563953441,2.9626304483952253,-1.1820595515631944,1.362386689703826,C
7,-1.04669691979519,0.1243472721392908,-1.17932820395196,-1.893776709015258,-5.897356097885043,-0.424612404483249,0.6466720819407948,-0.0991872719219834,-5.897356097885043,1.2518424087913895,-0.1853774800118191,0.7149649036186231,-0.3521537714168606,-0.323543289447039,-2.094327334920765,0.8460364982775367,2.403033353639685,-3.3869958496247334,2.1556771290186063,4.240018419025027,2.847062462816324,0.987039580153592,-0.9088517291183206,-0.6949217011806005,-0.5036989705738087,4.775747726771222,-0.4702127522125648,0.2994571265948245,3.6044399660918782,-0.1671466210366356,1.2831165078927915,1.4722748874004314,0.7819860222615841,-0.9389216015870592,1.4234683675333375,C
8,1.1113116729983268,0.0308934878076139,3.7309654210564607,1.0018917452713898,3.811810806140073,0.0917415647667444,1.9267535201364452,-0.8728475349772455,3.811810806140073,-0.7633669224976203,1.275719121298242,0.3243924452340029,-0.001679934427431,0.0093833415992284,1.162224838211979,0.5429514723123332,2.7792827848219086,-1.604490636400847,-4.539432476059997,5.045977257798931,0.3709246015819004,0.3958264362389692,1.698579666902856,0.2419369372571499,-1.429734008918699,5.874264563607058,-1.1193745939852722,-1.3572058951763302,0.4667500534595011,-0.0743050985579198,1.5332741749600844,0.0476665483291978,4.649670868765993,2.7811961316102716,2.410787854030699,B
9,0.1709565853090801,-0.0536436322272993,2.819571621305886,0.3015018828097777,1.6227011609178352,-4.575385838152624,-1.4623480291653517,-0.853589571357308,1.6227011609178352,1.3918598175002015,0.1376745157756663,4.425245773267843,1.3829244170982242,0.4882071985240886,2.617225281586065,0.9785336759382168,3.5227826412914824,1.1434230898892943,0.8932201978667006,0.4186232239945016,2.1199099723023593,0.6621255877656553,-1.2672087760474042,0.4106441314692352,2.580614411457493,-0.5236490483060031,0.7452545535875781,0.7641529137802175,-1.623776887051407,-0.8990535384910324,-0.493453665713739,-1.2027413416885309,-0.5212494021739461,4.363137495666111,-1.108670070335626,B
